Id,text
746,"""RecipeName"": """"""Cinnamon ""Fried"" Ice Cream """""",
""Ingredients"": [
""cups Cinnamon Toast Crunch™ cereal, crushed"",
""scoops (1/2 cup each) vanilla ice cream""
],
""PrepMethods"": [
""Place cereal in shallow pan."",
""Quickly roll 1 scoop of ice cream at a time in cereal to coat. Place coated scoops of ice cream in ungreased jelly roll pan, 15 1/2x10 1/2x1 inch. Cover and freeze about 2 hours or until firm."",
""Set oven control to broil."",
""Uncover pan. Broil scoops with tops 6 inches from heat about 30 seconds or until coating is light brown.""
]
"
747,"""RecipeName"": ""“Devilicious” Eggs"",
""Ingredients"": [
""eggs"",
""Assorted cut-up herbs, olives, baby-cut carrots, bell pepper, green onion and other vegetables of choice, as desired"",
""cup mayonnaise or salad dressing"",
""teaspoons Dijon mustard"",
""Paprika, as desired""
],
""PrepMethods"": [
""In 3-quart saucepan, place eggs in single layer; add enough cold water to cover eggs by 1 inch. Cover; heat to boiling. Remove from heat; let stand covered 15 minutes. While eggs stand, cut assorted herbs and vegetables for decorating. Drain eggs; immediately place in cold water with ice cubes, or run cold water over eggs until completely cooled. To remove shell, crackle it by tapping gently all over; roll between hands to loosen. Peel, starting at large end."",
""Cut each egg lengthwise in half. Slip out yolks into small bowl; mash with fork."",
""Stir mayonnaise and mustard into yolks.  Fill whites with egg yolk mixture, heaping it lightly."",
""Sprinkle with paprika, and garnish with desired herbs and vegetables to make faces. Cover loosely, and refrigerate up to 24 hours.""
]
"
748,"""RecipeName"": ""All Shook Up Chex Mix"",
""Ingredients"": [
""cups Honey Nut Chex™ cereal"",
""cups Rice Chex™ cereal"",
""tablespoon butter or margarine "",
""cup creamy peanut butter "",
""cup honey"",
""package (5.5 oz) dried banana chips (2 cups)"",
""slices bacon, crisply cooked, crumbled""
],
""PrepMethods"": [
""Line cookie sheet with waxed paper or foil. In large microwavable bowl, mix cereals."",
""In 2-cup microwavable measuring cup, microwave butter, peanut butter and honey uncovered on High 1 to 2 minutes, stirring after 1 minute, until boiling. Pour over cereal, stirring until evenly coated."",
""Microwave uncovered on High 3 minutes, stirring and scraping bowl every minute. Stir in banana chips. Spread on cookie sheet. Cool. Stir in bacon just before serving.""
]
"
749,"""RecipeName"": ""Annie’s™ Yogurt Dirt Cups "",
""Ingredients"": [
""containers (4-oz each from 1-lb package) Annie’s™ organic whole milk very vanilla yogurt"",
""Annie’s™ organic Grabbits™ chocolate sandwich cookie (from 8.06-oz package), crushed"",
""pouch (0.8 oz) Annie’s™ organic Bunny Fruit™ snacks""
],
""PrepMethods"": [
""Top yogurt with crushed cookie and snacks. Serve immediately.""
]
"
750,"""RecipeName"": ""Antipasto Kabobs"",
""Ingredients"": [
""teaspoon sugar"",
""teaspoon salt"",
""clove garlic, chopped"",
""cup balsamic vinegar"",
""cup vegetable oil"",
""teaspoons Dijon mustard"",
""cubes (1/2 inch each) mozzarella cheese (about 3 oz)"",
""cherry or grape tomatoes, each cut in half"",
""small pitted ripe olives  "",
""Basil leaves, if desired""
],
""PrepMethods"": [
""In medium nonmetal bowl or resealable food storage plastic bag, mix sugar, salt, garlic, vinegar, oil and mustard. Add cheese, tomatoes and olives. Cover and refrigerate at least 2 hours to marinate. "",
""With slotted spoon or tongs, remove cheese, tomatoes and olives from marinade. On each of 20 decorative toothpicks or bamboo skewers, alternate cheese, tomatoes, olives and basil. Serve immediately or refrigerate until serving time.""
]
"
751,"""RecipeName"": ""Apple Pie Hot Buttered Cheerios™"",
""Ingredients"": [
""cup butter"",
""teaspoons pure maple syrup"",
""cup chopped apple"",
""teaspoon apple pie spice"",
""cups Apple Cinnamon Cheerios™ cereal""
],
""PrepMethods"": [
""In large microwavable bowl, microwave butter, maple syrup and apple uncovered on High about 45 seconds or until butter is melted. Stir in apple pie spice. Add cereal; mix well."",
""Microwave uncovered on High 3 to 4 minutes, stirring every minute. Serve warm or cool. Store tightly covered at room temperature.""
]
"
752,"""RecipeName"": ""Apricot Sweet and Sour Meatballs"",
""Ingredients"": [
""lb lean (at least 80%) ground beef"",
""cup Progresso™ plain bread crumbs"",
""teaspoon salt"",
""teaspoon garlic powder"",
""teaspoon ground ginger"",
""egg, slightly beaten"",
""cup apricot preserves"",
""cup hoisin sauce"",
""cup rice vinegar"",
""teaspoon ground red pepper (cayenne)"",
""medium red or green bell pepper, cut into 1-inch pieces""
],
""PrepMethods"": [
""Heat oven to 375°F. Spray 15 x10-inch pan with sides with cooking spray. "",
""Mix beef, bread crumbs, salt, garlic powder, ginger and egg until well blended. Shape into 1-inch meatballs; place in pan. Bake uncovered 20 to 25 minutes or until no longer pink in center and juice is clear; drain."",
""In 2-quart saucepan, mix preserves, hoisin sauce, vinegar and red pepper. Cook over medium-low heat, stirring occasionally, until hot. Add drained meatballs and bell pepper. Cook until bell pepper is crisp-tender. Serve with cocktail toothpicks.""
]
"
753,"""RecipeName"": ""Artichoke Triangles"",
""Ingredients"": [
""can (14 to 16 oz) artichoke hearts, well drained and chopped"",
""cup mayonnaise or salad dressing"",
""cup shredded Swiss cheese (1 oz)"",
""cup freshly grated Parmesan cheese"",
""clove garlic, finely chopped"",
""teaspoon freshly cracked pepper"",
""package (17.3 oz) frozen puff pastry, thawed"",
""tablespoons half-and-half""
],
""PrepMethods"": [
""Heat oven to 400°F. Line large cookie sheet with foil or cooking parchment paper; lightly spray foil or paper with cooking spray. In medium bowl, mix all ingredients except pastry and half-and-half."",
""On lightly floured surface, roll 1 sheet of pastry into 12x9-inch rectangle, trimming edges if necessary. Cut into twelve 3-inch squares."",
""Place 1 tablespoon artichoke mixture on each square. Lightly brush edges with half-and-half. Fold pastry over filling to make triangles. Crimp edges with fork to seal. Place on cookie sheet. Repeat with remaining pastry and artichoke mixture. Brush tops of triangles with half-and-half. Refrigerate 20 minutes."",
""Bake 20 to 25 minutes or until golden brown. Serve warm.""
]
"
754,"""RecipeName"": ""Artichoke-Crab Spread"",
""Ingredients"": [
""can (14 ounces) artichoke heart quarters, drained and coarsely chopped"",
""package (8 ounces) cream cheese, cubed"",
""medium green onions, sliced (1/4 cup)"",
""cup shredded imitation crabmeat (4 ounces)"",
""cup grated Parmesan cheese"",
""teaspoons lemon juice"",
""French baguette or cocktail rye bread slices, for serving, if desired""
],
""PrepMethods"": [
""""""
Spray inside of 1- to 2 1/2-quart slow cooker with cooking spray.
"""""",
""""""
Place all ingredients except bread in cooker.
"""""",
""""""
Cover and cook on low heat setting 1 to 1 1/4 hours (or high heat setting 30 to 45 minutes) or until cream cheese is melted. Stir until cheese is smooth.
"""""",
""""""
Scrape down side of cooker with rubber spatula to help prevent edge of spread from scorching. Turn to low heat setting.
"""""",
""""""
Serve with bread slices. Spread will hold up to 3 hours.
""""""
]
"
755,"""RecipeName"": ""Asiago Sun-Dried Tomato Dip"",
""Ingredients"": [
""tablespoons chopped sun-dried tomatoes (not oil-packed)"",
""cup water"",
""package (3 oz) cream cheese, softened"",
""cup finely shredded Asiago cheese (2 oz)"",
""cup sour cream"",
""cup thinly sliced green onions (4 medium)"",
""Assorted fresh vegetables or baguette slices, if desired""
],
""PrepMethods"": [
""In small bowl, mix tomatoes and water; let stand 30 minutes. Drain thoroughly."",
""In 3-cup microwavable ceramic fondue pot, mix tomatoes, cheeses, sour cream and onions. Microwave uncovered on Medium 3 minutes, stirring every minute, until cheese is melted."",
""Place fondue pot on stand with candle to keep dip warm. Serve dip with assorted vegetables or baguette slices.""
]
"
